
PASS #1 Reinitialize the default imports
PASS #60 Test that WebAssembly compilation fails
PASS #61 Test that WebAssembly compilation fails
PASS #62 Test that WebAssembly compilation fails
PASS #63 Test that WebAssembly instantiation succeeds
PASS #64 Test that WebAssembly instantiation succeeds
PASS #65 Test that WebAssembly instantiation succeeds
PASS #66 Test that WebAssembly instantiation succeeds
PASS #67 Test that WebAssembly instantiation succeeds
PASS #68 Test that WebAssembly instantiation succeeds
PASS #69 Test that WebAssembly instantiation succeeds
PASS #70 Test that WebAssembly instantiation succeeds
PASS #71 Test that WebAssembly instantiation succeeds
PASS #72 Test that WebAssembly instantiation succeeds
PASS #73 Test that a WebAssembly code returns a specific result
PASS #74 Test that a WebAssembly code returns a specific result
PASS #75 Test that WebAssembly instantiation succeeds
PASS #76 Test that WebAssembly instantiation succeeds
PASS #77 Test that a WebAssembly code returns a specific result
PASS #78 Test that WebAssembly compilation fails
PASS #79 Test that WebAssembly compilation fails
PASS #80 Test that WebAssembly compilation fails
PASS #81 Test that WebAssembly compilation fails
PASS #82 Test that WebAssembly compilation fails
PASS #83 Test that WebAssembly compilation fails
PASS #84 Test that WebAssembly compilation fails
PASS #85 Test that WebAssembly compilation fails
PASS #86 Test that WebAssembly instantiation succeeds
PASS #87 Test that WebAssembly instantiation succeeds
PASS #88 Test that WebAssembly instantiation succeeds
PASS #89 Test that WebAssembly instantiation succeeds
PASS #90 Test that WebAssembly instantiation succeeds
PASS #91 Test that WebAssembly instantiation succeeds
PASS #92 Test that WebAssembly instantiation succeeds
PASS #93 Test that WebAssembly instantiation succeeds
PASS #94 Test that WebAssembly instantiation succeeds
PASS #95 Test that WebAssembly instantiation succeeds
PASS #96 Test that WebAssembly instantiation succeeds
PASS #97 Test that WebAssembly instantiation succeeds
PASS #98 Test that WebAssembly instantiation succeeds
PASS #99 Test that WebAssembly instantiation succeeds
PASS #100 Test that WebAssembly instantiation succeeds
PASS #101 Test that WebAssembly compilation fails
PASS #102 Test that WebAssembly compilation fails
PASS #103 Test that WebAssembly compilation fails
PASS #104 Test that WebAssembly compilation fails
PASS #105 Test that WebAssembly compilation fails
PASS #106 Test that WebAssembly compilation fails
PASS #107 Test that WebAssembly compilation fails
PASS #108 Test that WebAssembly compilation fails
PASS #109 Test that WebAssembly instantiation succeeds
PASS #110 Test that WebAssembly instantiation succeeds
PASS #111 Test that WebAssembly instantiation succeeds
PASS #112 Test that WebAssembly instantiation succeeds
PASS #113 Test that WebAssembly instantiation succeeds
PASS #114 Test that WebAssembly instantiation succeeds
PASS #115 Test that WebAssembly instantiation succeeds
PASS #116 Test that WebAssembly instantiation succeeds
PASS #117 Test that WebAssembly instantiation succeeds
PASS #118 Test that WebAssembly instantiation succeeds
PASS #119 Test that WebAssembly instantiation succeeds
PASS #120 Test that WebAssembly instantiation succeeds
PASS #121 Test that WebAssembly instantiation succeeds
PASS #122 Test that WebAssembly instantiation succeeds
PASS #123 Test that WebAssembly compilation fails
PASS #124 Test that WebAssembly compilation fails
PASS #125 Test that WebAssembly compilation fails
PASS #126 Test that WebAssembly compilation fails
PASS #127 Test that WebAssembly compilation fails
PASS #128 Test that WebAssembly compilation fails
PASS #129 Test that WebAssembly compilation fails

